encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
7,927,0,0.51353705,0.15632255,0.33014038
46,12240,2,0.30292183,0.1612281,0.53585
47,12258,0,0.5396168,0.40372145,0.056661677
49,13005,0,0.7555693,0.16458748,0.07984326
53,13590,0,0.6113729,0.17052259,0.21810456
72,16623,2,0.0022022375,0.16622454,0.83157325
73,16623,0,0.8370223,0.1547274,0.008250248
75,17361,2,0.00017460379,0.113623425,0.886202
76,17361,2,0.0017481935,0.17504153,0.82321036
77,17361,2,0.0006592776,0.1381144,0.86122626
78,17361,2,0.0032666551,0.081294276,0.9154391
79,17361,2,0.22569565,0.158827,0.6154774
100,25956,0,0.9283262,0.06636156,0.005312204
117,30051,0,0.74696815,0.21476622,0.038265597
120,31392,1,0.00088904315,0.50848985,0.49062115
121,31392,0,0.9022934,0.09091215,0.0067945058
125,31986,0,0.89475775,0.09505273,0.010189582
127,32022,0,0.5931915,0.13287695,0.27393156
137,34353,0,0.8693204,0.112092905,0.018586734
154,39006,0,0.4639957,0.11987317,0.41613117
155,39051,2,0.1585049,0.28539586,0.55609924
159,40104,0,0.7798424,0.1542627,0.06589488
166,41895,0,0.8238277,0.12110707,0.055065256
172,43515,1,0.0028814897,0.54954094,0.44757766
173,43515,2,0.00077126944,0.34579256,0.65343624
174,43515,1,0.0028009585,0.85319835,0.14400063
175,43515,2,0.2699954,0.26735288,0.4626518
178,44766,0,0.48755726,0.2001798,0.3122629
179,45036,0,0.90879107,0.08438859,0.006820361
181,46809,2,0.0012408725,0.17310752,0.8256516
182,46809,0,0.4073728,0.30841246,0.28421468
191,48996,0,0.8266198,0.08969617,0.08368404
199,54729,0,0.8865751,0.10942175,0.0040031597
213,60399,2,0.0010331452,0.11989842,0.87906843
214,60399,0,0.69281095,0.14939326,0.15779574
217,62487,0,0.9018209,0.09642039,0.0017587253
225,63702,2,0.060711533,0.42187062,0.51741785
228,65547,2,0.000840141,0.23804657,0.7611132
229,65547,0,0.77899504,0.16642183,0.054583196
236,67428,0,0.8608739,0.136238,0.0028881815
243,68787,0,0.7649022,0.14455222,0.0905456
260,70623,2,0.00035091327,0.25292256,0.7467266
261,70623,0,0.8576514,0.12093041,0.021418162
265,72027,0,0.5497104,0.18686046,0.26342914
268,73206,2,0.0008594705,0.13106169,0.8680789
269,73206,0,0.79467976,0.17376238,0.031557858
287,76374,0,0.48578128,0.25031027,0.26390848
290,77769,0,0.8421921,0.14904362,0.008764284
296,78408,2,0.39979103,0.14577569,0.45443326
302,81828,0,0.63503444,0.15155998,0.21340565
303,81981,2,0.00069491623,0.4942713,0.50503373
304,81981,2,0.00037725735,0.105227835,0.89439493
305,81981,2,0.00041397318,0.14418142,0.85540456
306,81981,2,0.0013786021,0.10720419,0.89141726
307,81981,2,0.16120587,0.12854671,0.7102474
310,82431,0,0.8117444,0.16847166,0.019783964
311,83106,0,0.914296,0.07994824,0.005755739
317,85167,0,0.92531675,0.07461909,6.415487e-05
325,87039,0,0.76473546,0.23274401,0.0025204904
338,91206,0,0.7629249,0.14793505,0.089140065
341,91305,0,0.71435386,0.17450468,0.11114147
342,91665,0,0.690914,0.16140191,0.14768407
344,93078,0,0.9237203,0.069804505,0.006475164
354,94788,2,0.00081329845,0.16617209,0.8330146
355,94788,0,0.7415902,0.25080562,0.0076041915
356,95544,0,0.85504735,0.114061885,0.030890783
360,96165,0,0.89464515,0.090961926,0.014392976
362,97245,0,0.77104354,0.14205945,0.086897016
363,97443,0,0.7664737,0.22698596,0.006540303
364,97794,0,0.69622,0.16074824,0.1430317
365,97911,0,0.8992985,0.09045268,0.010248742
368,99009,0,0.8512784,0.12726445,0.021457132
369,99756,0,0.7431517,0.17794387,0.07890442
372,100458,0,0.8903728,0.092629045,0.016998215
375,102753,1,0.0007730517,0.8712048,0.12802218
376,102753,0,0.8996579,0.10022248,0.00011957785
382,103194,0,0.78291994,0.13987115,0.07720892
396,107154,1,0.005616299,0.6420875,0.35229617
397,107154,0,0.87459064,0.105707705,0.019701654
424,114309,0,0.7732927,0.15884005,0.067867294
425,114849,2,0.001956326,0.10777606,0.8902675
426,114849,0,0.6940546,0.16910245,0.13684295
434,117261,1,0.006042931,0.9513428,0.042614307
435,117261,0,0.818259,0.10694559,0.0747954
437,117657,0,0.89965284,0.0919119,0.008435207
450,124074,2,0.00027528172,0.15177341,0.84795135
451,124074,2,0.00157401,0.13085172,0.8675743
452,124074,2,0.38506442,0.21558024,0.39935532
460,125793,0,0.919865,0.07164948,0.008485522
463,126522,0,0.9084617,0.08862709,0.0029112468
476,130257,2,0.088005766,0.13387159,0.7781226
479,131769,0,0.69372296,0.13828701,0.16799
482,132138,2,3.1449777e-05,0.27460408,0.72536445
483,132138,2,0.12682095,0.31942186,0.5537572
490,132795,2,0.022779036,0.23272029,0.7445007
491,132795,0,0.669555,0.14896496,0.18148005
495,133569,0,0.92039853,0.079187855,0.00041367777
500,136179,0,0.8047313,0.18704742,0.008221209
